Id,Weekly_Sales
1_8_2013-02-08,35738.25
1_8_2013-02-15,35721.1
1_8_2013-02-22,35740.34
1_8_2013-03-01,35698.82
1_8_2013-03-08,35758.51
1_8_2013-03-15,35723.78
1_8_2013-03-22,35729.07
1_8_2013-03-29,35707.49
1_8_2013-04-05,35733.01
1_8_2013-04-12,35708.75
1_8_2013-04-19,35717.22
1_8_2013-04-26,35709.59
1_8_2013-05-03,35723.39
1_8_2013-05-10,35711.42
1_8_2013-05-17,35719.81
1_8_2013-05-24,35716.14
1_8_2013-05-31,35722.52
1_8_2013-06-07,35715.83
1_8_2013-06-14,35720.77
1_8_2013-06-21,35717.66
1_8_2013-06-28,35720.27
1_8_2013-07-05,35716.59
1_8_2013-07-12,35719.42
1_8_2013-07-19,35717.37
1_8_2013-07-26,35718.85
1_9_2012-11-02,28478.54
1_9_2012-11-09,27931.9
1_9_2012-11-16,27987.93
1_9_2012-11-23,28201.57
1_9_2012-11-30,28574.4
1_9_2012-12-07,28072.04
1_9_2012-12-14,28128.84
1_9_2012-12-21,28131.08
1_9_2012-12-28,28177.01
1_9_2013-01-04,27917.36
1_9_2013-01-11,28029.54
1_9_2013-01-18,28027.59
1_9_2013-01-25,28057.88
1_9_2013-02-01,27977.36
1_9_2013-02-08,28077.76
1_9_2013-02-15,28064.28
1_9_2013-02-22,28079.4
1_9_2013-03-01,28046.78
1_9_2013-03-08,28093.68
1_9_2013-03-15,28066.39
1_9_2013-03-22,28070.55
1_9_2013-03-29,28053.59
1_9_2013-04-05,28073.64
1_9_2013-04-12,28054.58
1_9_2013-04-19,28061.24
1_9_2013-04-26,28055.24
1_9_2013-05-03,28066.09
1_9_2013-05-10,28056.68
1_9_2013-05-17,28063.27
1_9_2013-05-24,28060.39
1_9_2013-05-31,28065.4
1_9_2013-06-07,28060.14
1_9_2013-06-14,28064.02
1_9_2013-06-21,28061.58
1_9_2013-06-28,28063.63
1_9_2013-07-05,28060.75
1_9_2013-07-12,28062.96
1_9_2013-07-19,28061.35
1_9_2013-07-26,28062.52
1_10_2012-11-02,31493.97
1_10_2012-11-09,30889.45
1_10_2012-11-16,30951.41
1_10_2012-11-23,31187.67
1_10_2012-11-30,31599.99
1_10_2012-12-07,31044.43
1_10_2012-12-14,31107.25
1_10_2012-12-21,31109.72
1_10_2012-12-28,31160.52
1_10_2013-01-04,30873.37
1_10_2013-01-11,30997.43
1_10_2013-01-18,30995.27
1_10_2013-01-25,31028.77
1_10_2013-02-01,30939.73
1_10_2013-02-08,31050.76
1_10_2013-02-15,31035.85
1_10_2013-02-22,31052.57
1_10_2013-03-01,31016.5
1_10_2013-03-08,31068.36
1_10_2013-03-15,31038.18
1_10_2013-03-22,31042.78
1_10_2013-03-29,31024.03
1_10_2013-04-05,31046.2
1_10_2013-04-12,31025.12
1_10_2013-04-19,31032.48
1_10_2013-04-26,31025.85
1_10_2013-05-03,31037.85
1_10_2013-05-10,31027.45
1_10_2013-05-17,31034.73
1_10_2013-05-24,31031.55
1_10_2013-05-31,31037.09
1_10_2013-06-07,31031.27
1_10_2013-06-14,31035.57
1_10_2013-06-21,31032.87
1_10_2013-06-28,31035.13
1_10_2013-07-05,31031.94
1_10_2013-07-12,31034.39
1_10_2013-07-19,31032.61
1_10_2013-07-26,31033.91
1_11_2012-11-02,25289.11
1_11_2012-11-09,24803.69
1_11_2012-11-16,24853.45
1_11_2012-11-23,25043.16
1_11_2012-11-30,25374.24
1_11_2012-12-07,24928.14
1_11_2012-12-14,24978.58
1_11_2012-12-21,24980.57
1_11_2012-12-28,25021.36
1_11_2013-01-04,24790.78
1_11_2013-01-11,24890.4
1_11_2013-01-18,24888.67
1_11_2013-01-25,24915.57
1_11_2013-02-01,24844.07
1_11_2013-02-08,24933.22
1_11_2013-02-15,24921.25
1_11_2013-02-22,24934.68
1_11_2013-03-01,24905.71
1_11_2013-03-08,24947.35
1_11_2013-03-15,24923.12
1_11_2013-03-22,24926.82
1_11_2013-03-29,24911.76
1_11_2013-04-05,24929.56
1_11_2013-04-12,24912.64
1_11_2013-04-19,24918.55
1_11_2013-04-26,24913.22
1_11_2013-05-03,24922.85
1_11_2013-05-10,24914.5
1_11_2013-05-17,24920.35
1_11_2013-05-24,24917.8
1_11_2013-05-31,24922.24
1_11_2013-06-07,24917.57
1_11_2013-06-14,24921.02
1_11_2013-06-21,24918.85
1_11_2013-06-28,24920.67
1_11_2013-07-05,24918.11
1_11_2013-07-12,24920.08
1_11_2013-07-19,24918.65
1_11_2013-07-26,24919.69
1_12_2012-11-02,10723.37
1_12_2012-11-09,10517.54
1_12_2012-11-16,10538.63
1_12_2012-11-23,10619.08
1_12_2012-11-30,10759.47
1_12_2012-12-07,10570.3
1_12_2012-12-14,10591.69
1_12_2012-12-21,10592.54
1_12_2012-12-28,10609.83
1_12_2013-01-04,10512.06
1_12_2013-01-11,10554.3
1_12_2013-01-18,10553.57
1_12_2013-01-25,10564.97
1_12_2013-02-01,10534.66
1_12_2013-02-08,10572.46
1_12_2013-02-15,10567.39
1_12_2013-02-22,10573.08
1_12_2013-03-01,10560.8
1_12_2013-03-08,10578.45
1_12_2013-03-15,10568.18
1_12_2013-03-22,10569.74
1_12_2013-03-29,10563.36
1_12_2013-04-05,10570.91
1_12_2013-04-12,10563.73
1_12_2013-04-19,10566.24
1_12_2013-04-26,10563.98
1_12_2013-05-03,10568.06
1_12_2013-05-10,10564.52
1_12_2013-05-17,10567.0
1_12_2013-05-24,10565.92
1_12_2013-05-31,10567.8
1_12_2013-06-07,10565.83
1_12_2013-06-14,10567.29
1_12_2013-06-21,10566.37
1_12_2013-06-28,10567.14
1_12_2013-07-05,10566.05
1_12_2013-07-12,10566.89
1_12_2013-07-19,10566.28
1_12_2013-07-26,10566.72
1_13_2012-11-02,39267.15
1_13_2012-11-09,38513.42
1_13_2012-11-16,38590.67
1_13_2012-11-23,38885.25
1_13_2012-11-30,39399.33
1_13_2012-12-07,38706.65
1_13_2012-12-14,38784.97
1_13_2012-12-21,38788.05
1_13_2012-12-28,38851.39
1_13_2013-01-04,38493.37
1_13_2013-01-11,38648.05
1_13_2013-01-18,38645.36
1_13_2013-01-25,38687.13
1_13_2013-02-01,38576.11
1_13_2013-02-08,38714.54
1_13_2013-02-15,38695.96
1_13_2013-02-22,38716.8
1_13_2013-03-01,38671.82
1_13_2013-03-08,38736.48
1_13_2013-03-15,38698.86
1_13_2013-03-22,38704.6
1_13_2013-03-29,38681.21
1_13_2013-04-05,38708.86
1_13_2013-04-12,38682.58
1_13_2013-04-19,38691.75
1_13_2013-04-26,38683.49
1_13_2013-05-03,38698.44
1_13_2013-05-10,38685.48
1_13_2013-05-17,38694.56
1_13_2013-05-24,38690.59
1_13_2013-05-31,38697.49
1_13_2013-06-07,38690.25
1_13_2013-06-14,38695.6
1_13_2013-06-21,38692.23
1_13_2013-06-28,38695.06
1_13_2013-07-05,38691.08
1_13_2013-07-12,38694.13
1_13_2013-07-19,38691.91
1_13_2013-07-26,38693.53
1_14_2012-11-02,15495.16
1_14_2012-11-09,15197.73
1_14_2012-11-16,15228.22
1_14_2012-11-23,15344.46
1_14_2012-11-30,15547.32
1_14_2012-12-07,15273.98
1_14_2012-12-14,15304.89
1_14_2012-12-21,15306.11
1_14_2012-12-28,15331.1
1_14_2013-01-04,15189.82
1_14_2013-01-11,15250.86
1_14_2013-01-18,15249.8
1_14_2013-01-25,15266.28
1_14_2013-02-01,15222.47
1_14_2013-02-08,15277.1
1_14_2013-02-15,15269.77
1_14_2013-02-22,15277.99
1_14_2013-03-01,15260.24
1_14_2013-03-08,15285.76
1_14_2013-03-15,15270.91
1_14_2013-03-22,15273.17
1_14_2013-03-29,15263.95
1_14_2013-04-05,15274.86
1_14_2013-04-12,15264.49
1_14_2013-04-19,15268.11
1_14_2013-04-26,15264.84
1_14_2013-05-03,15270.75
1_14_2013-05-10,15265.63
1_14_2013-05-17,15269.21
1_14_2013-05-24,15267.65
1_14_2013-05-31,15270.37
1_14_2013-06-07,15267.51
1_14_2013-06-14,15269.62
1_14_2013-06-21,15268.29
1_14_2013-06-28,15269.41
1_14_2013-07-05,15267.84
1_14_2013-07-12,15269.05
1_14_2013-07-19,15268.17
1_14_2013-07-26,15268.81
1_16_2012-11-02,24509.5
1_16_2012-11-09,24039.04
1_16_2012-11-16,24087.27
1_16_2012-11-23,24271.13
1_16_2012-11-30,24592.01
1_16_2012-12-07,24159.65
1_16_2012-12-14,24208.54
1_16_2012-12-21,24210.47
1_16_2012-12-28,24250.0
1_16_2013-01-04,24026.53
1_16_2013-01-11,24123.08
1_16_2013-01-18,24121.4
1_16_2013-01-25,24147.47
1_16_2013-02-01,24078.18
1_16_2013-02-08,24164.58
1_16_2013-02-15,24152.98
1_16_2013-02-22,24165.99
1_16_2013-03-01,24137.92
1_16_2013-03-08,24178.28
1_16_2013-03-15,24154.79
1_16_2013-03-22,24158.37
1_16_2013-03-29,24143.78
1_16_2013-04-05,24161.03
1_16_2013-04-12,24144.63
1_16_2013-04-19,24150.36
1_16_2013-04-26,24145.2
1_16_2013-05-03,24154.53
1_16_2013-05-10,24146.44
1_16_2013-05-17,24152.11
1_16_2013-05-24,24149.63
1_16_2013-05-31,24153.94
1_16_2013-06-07,24149.42
1_16_2013-06-14,24152.76
1_16_2013-06-21,24150.66
1_16_2013-06-28,24152.42
1_16_2013-07-05,24149.94
1_16_2013-07-12,24151.84
1_16_2013-07-19,24150.46
1_16_2013-07-26,24151.47
1_17_2012-11-02,9333.05
1_17_2012-11-09,9153.9
1_17_2012-11-16,9172.26
1_17_2012-11-23,9242.28
1_17_2012-11-30,9364.47
1_17_2012-12-07,9199.83
1_17_2012-12-14,9218.45
1_17_2012-12-21,9219.18
1_17_2012-12-28,9234.23
1_17_2013-01-04,9149.14
1_17_2013-01-11,9185.9
1_17_2013-01-18,9185.26
1_17_2013-01-25,9195.19
1_17_2013-02-01,9168.8
1_17_2013-02-08,9201.71
1_17_2013-02-15,9197.29
1_17_2013-02-22,9202.24
1_17_2013-03-01,9191.55
1_17_2013-03-08,9206.92
1_17_2013-03-15,9197.98
1_17_2013-03-22,9199.34
1_17_2013-03-29,9193.78
1_17_2013-04-05,9200.36
1_17_2013-04-12,9194.11
1_17_2013-04-19,9196.29
1_17_2013-04-26,9194.33
1_17_2013-05-03,9197.88
1_17_2013-05-10,9194.8
1_17_2013-05-17,9196.96
1_17_2013-05-24,9196.01
1_17_2013-05-31,9197.65
1_17_2013-06-07,9195.93
1_17_2013-06-14,9197.2
1_17_2013-06-21,9196.4
1_17_2013-06-28,9197.08
1_17_2013-07-05,9196.13
1_17_2013-07-12,9196.86
1_17_2013-07-19,9196.33
1_17_2013-07-26,9196.71
1_18_2012-11-02,6227.31
1_18_2012-11-09,6107.78
1_18_2012-11-16,6120.03
1_18_2012-11-23,6166.74
1_18_2012-11-30,6248.27
1_18_2012-12-07,6138.42
1_18_2012-12-14,6150.84
1_18_2012-12-21,6151.33
1_18_2012-12-28,6161.38
1_18_2013-01-04,6104.6
1_18_2013-01-11,6129.13
1_18_2013-01-18,6128.7
1_18_2013-01-25,6135.33
1_18_2013-02-01,6117.72
1_18_2013-02-08,6139.67
1_18_2013-02-15,6136.73
1_18_2013-02-22,6140.03
1_18_2013-03-01,6132.9
1_18_2013-03-08,6143.15
1_18_2013-03-15,6137.19
1_18_2013-03-22,6138.1
1_18_2013-03-29,6134.39
1_18_2013-04-05,6138.77
1_18_2013-04-12,6134.6
1_18_2013-04-19,6136.06
1_18_2013-04-26,6134.75
1_18_2013-05-03,6137.12
1_18_2013-05-10,6135.06
1_18_2013-05-17,6136.5
1_18_2013-05-24,6135.87
1_18_2013-06-07,6135.82
1_18_2013-07-05,6135.95
1_19_2012-11-02,1277.7
1_19_2012-11-09,1253.18
1_19_2012-11-16,1255.69
1_19_2012-11-23,1265.28
1_19_2012-11-30,1282.01
1_19_2012-12-07,1259.47
1_19_2012-12-14,1262.02
1_19_2012-12-21,1262.12
1_19_2012-12-28,1264.18
1_19_2013-01-04,1252.53
1_19_2013-01-11,1257.56
1_19_2013-01-18,1257.47
1_19_2013-01-25,1258.83
1_19_2013-02-01,1255.22
1_19_2013-02-08,1259.72
1_19_2013-02-15,1259.12
1_19_2013-02-22,1259.8
1_19_2013-03-01,1258.33
1_19_2013-03-08,1260.44
1_19_2013-03-15,1259.21
1_19_2013-03-22,1259.4
1_19_2013-03-29,1258.64
1_19_2013-04-05,1259.54
1_19_2013-04-12,1258.68
1_19_2013-04-19,1258.98
1_19_2013-04-26,1258.71
1_19_2013-05-03,1259.2
1_19_2013-05-10,1258.78
1_19_2013-05-17,1259.07
1_19_2013-05-24,1258.94
1_19_2013-05-31,1259.17
1_19_2013-06-07,1258.93
1_19_2013-06-14,1259.11
1_19_2013-06-21,1259.0
1_19_2013-06-28,1259.09
1_19_2013-07-05,1258.96
1_19_2013-07-12,1259.06
1_19_2013-07-19,1258.99
1_19_2013-07-26,1259.04
1_20_2012-11-02,4152.3
1_20_2012-11-09,4072.59
1_20_2012-11-16,4080.76
1_20_2012-11-23,4111.91
1_20_2012-11-30,4166.27
1_20_2012-12-07,4093.03
1_20_2012-12-14,4101.31
1_20_2012-12-21,4101.64
1_20_2012-12-28,4108.33
1_20_2013-01-04,4070.47
1_20_2013-01-11,4086.83
1_20_2013-01-18,4086.55
1_20_2013-01-25,4090.96
1_20_2013-02-01,4079.22
1_20_2013-02-08,4093.86
1_20_2013-02-15,4091.9
1_20_2013-02-22,4094.1
1_20_2013-03-01,4089.34
1_20_2013-03-08,4096.18
1_20_2013-03-15,4092.2
1_20_2013-03-22,4092.81
1_20_2013-03-29,4090.34
1_20_2013-04-05,4093.26
1_20_2013-04-12,4090.48
1_20_2013-04-19,4091.45
1_20_2013-04-26,4090.58
1_20_2013-05-03,4092.16
1_20_2013-05-10,4090.79
1_20_2013-05-17,4091.75
1_20_2013-05-24,4091.33
1_20_2013-05-31,4092.06
1_20_2013-06-07,4091.29
1_20_2013-06-14,4091.86
1_20_2013-06-21,4091.5
1_20_2013-06-28,4091.8
1_20_2013-07-05,4091.38
1_20_2013-07-12,4091.7
1_20_2013-07-19,4091.47
1_20_2013-07-26,4091.64
1_21_2012-11-02,7924.34
1_21_2012-11-09,7772.23
1_21_2012-11-16,7787.82
1_21_2012-11-23,7847.27
1_21_2012-11-30,7951.02
1_21_2012-12-07,7811.23
1_21_2012-12-14,7827.03
1_21_2012-12-21,7827.66
1_21_2012-12-28,7840.44
1_21_2013-01-04,7768.19
1_21_2013-01-11,7799.4
1_21_2013-01-18,7798.86
1_21_2013-01-25,7807.29
1_21_2013-02-01,7784.89
1_21_2013-02-08,7812.82
1_21_2013-02-15,7809.07
1_21_2013-02-22,7813.28
1_21_2013-03-01,7804.2
1_21_2013-03-08,7817.25
1_21_2013-03-15,7809.66
1_21_2013-03-22,7810.81
1_21_2013-03-29,7806.1
1_21_2013-04-05,7811.68
1_21_2013-04-12,7806.37
1_21_2013-04-19,7808.22
1_21_2013-04-26,7806.55
1_21_2013-05-03,7809.57
1_21_2013-05-10,7806.96
1_21_2013-05-17,7808.79
1_21_2013-05-24,7807.99
1_21_2013-05-31,7809.38
1_21_2013-06-07,7807.92
1_21_2013-06-14,7809.0
1_21_2013-06-21,7808.32
1_21_2013-06-28,7808.89
1_21_2013-07-05,7808.09
1_21_2013-07-12,7808.7
1_21_2013-07-19,7808.26
1_21_2013-07-26,7808.58
1_22_2012-11-02,8171.58
1_22_2012-11-09,8014.73
1_22_2012-11-16,8030.81
1_22_2012-11-23,8092.11
1_22_2012-11-30,8199.09
1_22_2012-12-07,8054.94
1_22_2012-12-14,8071.24
1_22_2012-12-21,8071.88
1_22_2012-12-28,8085.06
1_22_2013-01-04,8010.56
1_22_2013-01-11,8042.75
1_22_2013-01-18,8042.19
1_22_2013-01-25,8050.88
1_22_2013-02-01,8027.78
1_22_2013-02-08,8056.58
1_22_2013-02-15,8052.72
1_22_2013-02-22,8057.05
1_22_2013-03-01,8047.69
1_22_2013-03-08,8061.15
1_22_2013-03-15,8053.32
1_22_2013-03-22,8054.51
1_22_2013-03-29,8049.65
1_22_2013-04-05,8055.4
1_22_2013-04-12,8049.93
1_22_2013-04-19,8051.84
1_22_2013-04-26,8050.12
1_22_2013-05-03,8053.23
1_22_2013-05-10,8050.54
1_22_2013-05-17,8052.43
1_22_2013-05-24,8051.6
1_22_2013-05-31,8053.04
1_22_2013-06-07,8051.53
1_22_2013-06-14,8052.64
1_22_2013-06-21,8051.94
1_22_2013-06-28,8052.53
1_22_2013-07-05,8051.7
1_22_2013-07-12,8052.34
1_22_2013-07-19,8051.88
1_22_2013-07-26,8052.21
1_23_2012-11-02,21944.11
1_23_2012-11-09,21522.89
1_23_2012-11-16,21566.07
1_23_2012-11-23,21730.69
1_23_2012-11-30,22017.98
1_23_2012-12-07,21630.88
1_23_2012-12-14,21674.65
1_23_2012-12-21,21676.37
1_23_2012-12-28,21711.77
1_23_2013-01-04,21511.69
1_23_2013-01-11,21598.13
1_23_2013-01-18,21596.63
1_23_2013-01-25,21619.97
1_23_2013-02-01,21557.93
1_23_2013-02-08,21635.29
1_23_2013-02-15,21624.9
1_23_2013-02-22,21636.55
1_23_2013-03-01,21611.42
1_23_2013-03-08,21647.55
1_23_2013-03-15,21626.53
1_23_2013-03-22,21629.73
1_23_2013-03-29,21616.66
1_23_2013-04-05,21632.11
1_23_2013-04-12,21617.43
1_23_2013-04-19,21622.56
1_23_2013-04-26,21617.94
1_23_2013-05-03,21626.29
1_23_2013-05-10,21619.05
1_23_2013-05-17,21624.12
1_23_2013-05-24,21621.9
1_23_2013-05-31,21625.76
1_23_2013-06-07,21621.71
1_23_2013-06-14,21624.7
1_23_2013-06-21,21622.82
1_23_2013-06-28,21624.4
1_23_2013-07-05,21622.18
1_23_2013-07-12,21623.89
1_23_2013-07-19,21622.65
1_23_2013-07-26,21623.55
1_24_2012-11-02,6279.22
1_24_2012-11-09,6158.69
1_24_2012-11-16,6171.05
1_24_2012-11-23,6218.15
1_24_2012-11-30,6300.36
1_24_2012-12-07,6189.59
1_24_2012-12-14,6202.12
1_24_2012-12-21,6202.61
1_24_2012-12-28,6212.74
1_24_2013-01-04,6155.49
1_24_2013-01-11,6180.22
1_24_2013-01-18,6179.79
1_24_2013-01-25,6186.47
1_24_2013-02-01,6168.72
1_24_2013-02-08,6190.85
1_24_2013-02-15,6187.88
1_24_2013-02-22,6191.21
1_24_2013-03-01,6184.02
1_24_2013-03-08,6194.36
1_24_2013-03-15,6188.35
1_24_2013-03-22,6189.26
1_24_2013-03-29,6185.52
